idusuario,idaviso
31556,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31560,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31571,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31589,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31638,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31641,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31643,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31656,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31667,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31688,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31690,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31696,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31717,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31729,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31730,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31736,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31759,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31774,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31803,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31822,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31849,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31867,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31869,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31882,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31893,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31895,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31902,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31924,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31935,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31946,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31947,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31969,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
31975,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32018,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32020,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32026,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32031,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32042,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32044,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32045,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32047,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32062,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32080,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32086,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32089,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32092,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32099,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32109,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32114,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32148,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32149,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32159,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32161,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32170,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32171,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32180,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32187,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32188,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32190,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32192,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32206,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32212,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32218,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32263,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32268,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32279,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
32291,211508 157644 227135 97844 262185 212675 47679 58045 272192 249201 218189 112990 272565 264068 25602 232906 38102 256068 227043 152435 106938 242843 266011 243314 156118 158653 145466 58453 74345 60917
